prefix,resource,endpoint,entry-number,organisation,reference,entity,entry-date,start-date,end-date
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-24,3800020,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-25,3800021,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-26,3800022,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-27,3800023,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-28,3800024,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-29,3800025,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-3,3800026,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-30,3800027,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-31,3800028,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-32,3800029,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-33,3800030,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-34,3800031,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-35,3800032,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-36,3800033,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-37,3800034,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-38,3800035,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-39,3800036,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-4,3800037,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-40,3800038,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-41,3800039,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-42,3800040,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-43,3800041,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-44,3800042,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-45,3800043,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-46,3800044,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-47,3800045,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-48,3800046,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-49,3800047,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-5,3800048,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-50,3800049,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-51,3800050,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-52,3800051,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-53,3800052,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-54,3800053,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-55,3800054,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-56,3800055,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-57,3800056,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-58,3800057,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-59,3800058,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-6,3800059,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-60,3800060,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-61,3800061,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-62,3800062,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-7,3800063,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-8,3800064,,,
local-plan-document,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-9,3800065,,,
local-plan-document,,,,government-organisation:D1342,draft-local-plan-for-regulation-18-consultation,3800066,,,
local-plan-document,,,,government-organisation:D1342,east-lindsey-core-strategy-and-settlement-proposals-dpd-report-final-may-2018,3800067,,,
local-plan-document,,,,government-organisation:D1342,east-lindsey-core-strategy-and-settlement-proposals-dpd-report-final-may-2018-east-lindsey-district-council-local-plan-2018,3800068,,,
local-plan-document,,,,government-organisation:D1342,east-lindsey-core-strategy-and-settlement-proposals-dpd-report-mm-appendix-a-final,3800069,,,
local-plan-document,,,,government-organisation:D1342,east-lindsey-core-strategy-and-settlement-proposals-dpd-report-mm-appendix-b-final,3800070,,,
local-plan-document,,,,government-organisation:D1342,east-lindsey-district-council-local-plan-2018-1,3800071,,,
local-plan-document,,,,government-organisation:D1342,east-lindsey-district-council-local-plan-2018-10,3800072,,,
local-plan-document,,,,government-organisation:D1342,east-lindsey-district-council-local-plan-2018-11,3800073,,,
local-plan-document,,,,government-organisation:D1342,east-lindsey-district-council-local-plan-2018-12,3800074,,,
local-plan-document,,,,government-organisation:D1342,east-lindsey-district-council-local-plan-2018-13,3800075,,,
local-plan-document,,,,government-organisation:D1342,east-lindsey-district-council-local-plan-2018-14,3800076,,,
local-plan-document,,,,government-organisation:D1342,east-lindsey-district-council-local-plan-2018-15,3800077,,,
local-plan-document,,,,government-organisation:D1342,east-lindsey-district-council-local-plan-2018-16,3800078,,,
local-plan-document,,,,government-organisation:D1342,east-lindsey-district-council-local-plan-2018-17,3800079,,,
local-plan-document,,,,government-organisation:D1342,east-lindsey-district-council-local-plan-2018-18,3800080,,,
local-plan-document,,,,government-organisation:D1342,east-lindsey-district-council-local-plan-2018-2,3800081,,,
local-plan-document,,,,government-organisation:D1342,east-lindsey-district-council-local-plan-2018-3,3800082,,,
local-plan-document,,,,government-organisation:D1342,east-lindsey-district-council-local-plan-2018-4,3800083,,,
local-plan-document,,,,government-organisation:D1342,east-lindsey-district-council-local-plan-2018-5,3800084,,,
local-plan-document,,,,government-organisation:D1342,east-lindsey-district-council-local-plan-2018-6,3800085,,,
local-plan-document,,,,government-organisation:D1342,east-lindsey-district-council-local-plan-2018-7,3800086,,,
local-plan-document,,,,government-organisation:D1342,east-lindsey-district-council-local-plan-2018-8,3800087,,,
local-plan-document,,,,government-organisation:D1342,east-lindsey-district-council-local-plan-2018-9,3800088,,,
local-plan-document,,,,government-organisation:D1342,inspectors-final-report,3800089,,,
local-plan-document,,,,government-organisation:D1342,local-development-scheme,3800090,,,
local-plan-document,,,,government-organisation:D1342,local-plan-2031-adopted-policies-map-abingdon-on-thames-and-oxford-fringe-sub-area,3800091,,,
local-plan-document,,,,government-organisation:D1342,local-plan-2031-adopted-policies-map-south-east-vale-sub-area,3800092,,,
local-plan-document,,,,government-organisation:D1342,local-plan-2031-adopted-policies-map-western-vale-sub-area,3800093,,,
local-plan-document,,,,government-organisation:D1342,local-plan-2031-part-1-adoption-statement,3800094,,,
local-plan-document,,,,government-organisation:D1342,local-plan-2031-part-1-review,3800095,,,
local-plan-document,,,,government-organisation:D1342,local-plan-2031-part-1-strategic-sites-and-policies,3800096,,,
local-plan-document,,,,government-organisation:D1342,local-plan-2031-part-1-strategic-sites-and-policies-appendices,3800097,,,
local-plan-document,,,,government-organisation:D1342,local-plan-2031-part-1-sustainability-appraisal-adoption-statement,3800098,,,
local-plan-document,,,,government-organisation:D1342,local-plan-2031-part-2-adoption-statement,3800099,,,
local-plan-document,,,,government-organisation:D1342,local-plan-2031-part-2-detailed-policies-and-additional-sites,3800100,,,
local-plan-document,,,,government-organisation:D1342,local-plan-2031-part-2-review,3800101,,,
local-plan-document,,,,government-organisation:D1342,local-plan-2031-part-2-strategic-sites-and-policies-appendices,3800102,,,
local-plan-document,,,,government-organisation:D1342,local-plan-2031-part-2-sustainability-appraisal-adoption-statement,3800103,,,
local-plan-document,,,,government-organisation:D1342,south-cambridgeshire-district-council-local-plan-2018-1,3800104,,,
local-plan-document,,,,government-organisation:D1342,south-cambridgeshire-district-council-local-plan-2018-16,3800105,,,
local-plan-document,,,,government-organisation:D1342,south-cambridgeshire-district-council-local-plan-2018-17,3800106,,,
local-plan-document,,,,government-organisation:D1342,south-cambridgeshire-district-council-local-plan-2018-18,3800107,,,
local-plan-document,,,,government-organisation:D1342,south-cambridgeshire-district-council-local-plan-2018-19,3800108,,,
local-plan-document,,,,government-organisation:D1342,south-cambridgeshire-district-council-local-plan-2018-2,3800109,,,
local-plan-document,,,,government-organisation:D1342,south-cambridgeshire-district-council-local-plan-2018-21,3800110,,,
local-plan-document,,,,government-organisation:D1342,south-cambridgeshire-district-council-local-plan-2018-22,3800111,,,
local-plan-document,,,,government-organisation:D1342,south-cambridgeshire-district-council-local-plan-2018-26,3800112,,,
local-plan-document,,,,government-organisation:D1342,south-cambridgeshire-district-council-local-plan-2018-3,3800113,,,
local-plan-document,,,,government-organisation:D1342,south-cambridgeshire-district-council-local-plan-2018-38,3800114,,,
local-plan-document,,,,government-organisation:D1342,south-cambridgeshire-district-council-local-plan-2018-39,3800115,,,
local-plan-document,,,,government-organisation:D1342,staffordshire-moorlands-district-council-local-plan-2014-10,3800116,,,
local-plan-document,,,,government-organisation:D1342,staffordshire-moorlands-district-council-local-plan-2014-11,3800117,,,
local-plan-document,,,,government-organisation:D1342,staffordshire-moorlands-district-council-local-plan-2014-12,3800118,,,
local-plan-document,,,,government-organisation:D1342,staffordshire-moorlands-district-council-local-plan-2014-2,3800119,,,
local-plan-document,,,,government-organisation:D1342,staffordshire-moorlands-district-council-local-plan-2014-3,3800120,,,
local-plan-document,,,,government-organisation:D1342,staffordshire-moorlands-district-council-local-plan-2014-4,3800121,,,
local-plan-document,,,,government-organisation:D1342,staffordshire-moorlands-district-council-local-plan-2014-5,3800122,,,
local-plan-document,,,,government-organisation:D1342,staffordshire-moorlands-district-council-local-plan-2014-6,3800123,,,
local-plan-document,,,,government-organisation:D1342,staffordshire-moorlands-district-council-local-plan-2014-7,3800124,,,
local-plan-document,,,,government-organisation:D1342,staffordshire-moorlands-district-council-local-plan-2014-8,3800125,,,
local-plan-document,,,,government-organisation:D1342,staffordshire-moorlands-district-council-local-plan-2014-9,3800126,,,
local-plan-document,,,,government-organisation:D1342,thurrock-council-local-plan-2015-2,3800127,,,
local-plan-document,,,,government-organisation:D1342,thurrock-council-local-plan-2015-3,3800128,,,
local-plan-document,,,,government-organisation:D1342,thurrock-council-local-plan-2015-4,3800129,,,
local-plan-document,,,,government-organisation:D1342,thurrock-council-local-plan-2015-5,3800130,,,
local-plan-document,,,,government-organisation:D1342,thurrock-council-local-plan-2015-6,3800131,,,
local-plan-document,,,,government-organisation:D1342,thurrock-council-local-plan-2015-7,3800132,,,
local-plan-document,,,,government-organisation:D1342,thurrock-council-local-plan-2015-8,3800133,,,
local-plan-timetable,,,,government-organisation:D1342,camden-local-plan-2026-timetable-0-timetable-published-0,4230000,,,
local-plan-timetable,,,,government-organisation:D1342,camden-local-plan-2026-timetable-1-estimated-reg-19-public-consultation-start-1,4230001,,,
local-plan-timetable,,,,government-organisation:D1342,camden-local-plan-2026-timetable-2-estimated-submit-plan-for-examination-1,4230002,,,
local-plan-timetable,,,,government-organisation:D1342,camden-local-plan-2026-timetable-3-reg-18-public-consultation-start-1,4230003,,,
local-plan-timetable,,,,government-organisation:D1342,camden-local-plan-2026-timetable-4-reg-18-public-consultation-start-1,4230004,,,
local-plan-timetable,,,,government-organisation:D1342,camden-local-plan-2026-timetable-5-reg-18-public-consultation-start-1,4230005,,,
local-plan-timetable,,,,government-organisation:D1342,east-lindsey-district-council-local-plan-2018-timetable-0-submit-plan-for-examination-2,4230006,,,
local-plan-timetable,,,,government-organisation:D1342,thurrock-local-plan-2040-timetable-0-timetable-published-0,4230007,,,
local-plan-timetable,,,,government-organisation:D1342,thurrock-local-plan-2040-timetable-1-estimated-reg-18-draft-local-plan-published-2,4230008,,,
local-plan-timetable,,,,government-organisation:D1342,thurrock-local-plan-2040-timetable-2-estimated-reg-19-publication-local-plan-published-2,4230009,,,
local-plan-timetable,,,,government-organisation:D1342,thurrock-local-plan-2040-timetable-3-estimated-submit-plan-for-examination-1,4230010,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-islington-local-plan-2023-timetable-0-reg-18-public-consultation-start-1,4230011,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-islington-local-plan-2023-timetable-1-reg-19-public-consultation-start-1,4230012,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-islington-local-plan-2023-timetable-2-planning-inspectorate-examination-start-2,4230013,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-islington-local-plan-2023-timetable-3-plan-adopted-0,4230014,,,
local-plan-timetable,,,,government-organisation:D1342,new-ashford-local-plan-to-2042-timetable-0-estimated-reg-18-draft-local-plan-published-2,4230015,,,
local-plan-timetable,,,,government-organisation:D1342,new-ashford-local-plan-to-2042-timetable-1-estimated-reg-19-publication-local-plan-published-2,4230016,,,
local-plan-timetable,,,,government-organisation:D1342,new-ashford-local-plan-to-2042-timetable-2-estimated-submit-plan-for-examination-1,4230017,,,
local-plan-timetable,,,,government-organisation:D1342,new-local-plan-0-0-timetable-0-estimated-reg-18-draft-local-plan-published-2,4230018,,,
local-plan-timetable,,,,government-organisation:D1342,new-local-plan-0-0-timetable-1-estimated-reg-19-publication-local-plan-published-2,4230019,,,
local-plan-timetable,,,,government-organisation:D1342,new-local-plan-0-0-timetable-2-estimated-submit-plan-for-examination-1,4230020,,,
local-plan-timetable,,,,government-organisation:D1342,arun-district-council-local-plan-2011-timetable-0-planning-inspectorate-examination-start-2,4230021,,,
local-plan-timetable,,,,government-organisation:D1342,arun-district-council-local-plan-2011-timetable-1-inspector-report-published-1,4230022,,,
local-plan-timetable,,,,government-organisation:D1342,ashford-borough-council-local-plan-2019-timetable-0-planning-inspectorate-examination-start-2,4230023,,,
local-plan-timetable,,,,government-organisation:D1342,ashford-borough-council-local-plan-2019-timetable-1-inspector-report-published-1,4230024,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-camden-local-plan-2017-timetable-0-planning-inspectorate-examination-start-2,4230025,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-camden-local-plan-2017-timetable-1-planning-inspectorate-found-sound-2,4230026,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-ealing-local-plan-2011-timetable-0-estimated-submit-plan-for-examination-1,4230027,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-ealing-local-plan-2011-timetable-1-reg-18-draft-local-plan-published-2,4230028,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-ealing-local-plan-2011-timetable-2-reg-19-publication-local-plan-published-2,4230029,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-lewisham-local-plan-2020-timetable-0-reg-18-draft-local-plan-published-2,4230030,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-lewisham-local-plan-2020-timetable-1-reg-18-public-consultation-start-1,4230031,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-lewisham-local-plan-2020-timetable-2-reg-19-public-consultation-start-1,4230032,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-lewisham-local-plan-2020-timetable-3-submit-plan-for-examination-0,4230033,,,
local-plan,,,,government-organisation:D1342,adur-district-council-local-plan-2017,4220010,,,
local-plan,,,,government-organisation:D1342,adur-local-plan-2017-adopted-part-1,4220011,,,
local-plan,,,,government-organisation:D1342,ashfield-local-plan-2023-2040,4220012,,,
local-plan,,,,government-organisation:D1342,ashford-borough-council-local-plan-2019,4220013,,,
local-plan,,,,government-organisation:D1342,babergh-district-council-local-plan-2023,4220014,,,
local-plan,,,,government-organisation:D1342,barnsley-metropolitan-borough-council-local-plan-2019,4220015,,,
local-plan,,,,government-organisation:D1342,basildon-borough-council-local-plan-2011,4220016,,,
local-plan,,,,government-organisation:D1342,basildon-borough-council-new-local-plan,4220017,,,
local-plan,,,,government-organisation:D1342,basingstoke-and-deane-borough-council-local-plan-2011,4220018,,,
local-plan,,,,government-organisation:D1342,basingstoke-deane-local-plan-2021-2040,4220019,,,
local-plan,,,,government-organisation:D1342,bassetlaw-district-council-local-plan-2020,4220020,,,
local-plan,,,,government-organisation:D1342,bedford-borough-council-local-plan-2018,4220021,,,
local-plan,,,,government-organisation:D1342,bedford-borough-council-local-plan-2040,4220022,,,
local-plan,,,,government-organisation:D1342,birmingham-plan-2042,4220023,,,
local-plan,,,,government-organisation:D1342,bournemouth-christchurch-and-poole-bcp-plan,4220024,,,
local-plan,,,,government-organisation:D1342,calderdale-metropolitan-borough-council-local-plan-2018,4220025,,,
local-plan,,,,government-organisation:D1342,cambridge-city-council-local-plan-2018,4220026,,,
local-plan,,,,government-organisation:D1342,cannock-chase-district-council-local-plan-2006,4220027,,,
local-plan,,,,government-organisation:D1342,cannock-chase-district-local-plan,4220028,,,
local-plan,,,,government-organisation:D1342,canterbury-district-local-plan,4220029,,,
local-plan,,,,government-organisation:D1342,castle-point-borough-council-local-plan-1998,4220030,,,
local-plan,,,,government-organisation:D1342,central-bedfordshire-council-local-plan-2015,4220031,,,
local-plan,,,,government-organisation:D1342,central-bedfordshire-local-plan-2035,4220032,,,
local-plan,,,,government-organisation:D1342,core-strategy-2006-2031,4220033,,,
local-plan,,,,government-organisation:D1342,cotswold-district-local-plan-2026-2041-new-local-plan,4220034,,,
local-plan,,,,government-organisation:D1342,dartford-borough-council-local-plan-2024,4220035,,,
local-plan,,,,government-organisation:D1342,derby-city-local-plan-part-1-core-strategy,4220036,,,
local-plan,,,,government-organisation:D1342,derbyshire-dales-local-plan,4220037,,,
local-plan,,,,government-organisation:D1342,development-strategy-2026,4220038,,,
local-plan,,,,government-organisation:D1342,doncaster-metropolitan-borough-council-local-plan-2015,4220039,,,
local-plan,,,,government-organisation:D1342,dud-2009,4220040,,,
local-plan,,,,government-organisation:D1342,east-cambridgeshire-district-council-local-plan-2013,4220041,,,
local-plan,,,,government-organisation:D1342,east-cambridgeshire-local-plan-single-issue-review,4220042,,,
local-plan,,,,government-organisation:D1342,east-devon-district-council-local-plan-2013,4220043,,,
local-plan,,,,government-organisation:D1342,east-devon-local-plan-2013-31,4220044,,,
local-plan,,,,government-organisation:D1342,east-devon-local-plan-2020-2040,4220045,,,
local-plan,,,,government-organisation:D1342,east-hampshire-local-plan,4220046,,,
local-plan,,,,government-organisation:D1342,east-herts-district-plan-2018,4220047,,,
local-plan,,,,government-organisation:D1342,east-staffordshire-borough-council-local-plan-2012,4220048,,,
local-plan,,,,government-organisation:D1342,east-suffolk-council-local-plan-2019,4220049,,,
local-plan,,,,government-organisation:D1342,eastbourne-core-strategy,4220050,,,
local-plan,,,,government-organisation:D1342,eastleigh-borough-local-plan-2016-2036,4220051,,,
local-plan,,,,government-organisation:D1342,epping-forest-district-local-plan,4220052,,,
local-plan,,,,government-organisation:D1342,fareham-local-plan-2037,4220053,,,
local-plan,,,,government-organisation:D1342,fenland-local-plan-2021-2040,4220054,,,
local-plan,,,,government-organisation:D1342,gateshead-metropolitan-borough-council-local-plan-2010,4220055,,,
local-plan,,,,government-organisation:D1342,gloucester-cheltenham-and-tewkesbury-joint-core-strategy-duplicate,4220056,,,
local-plan,,,,government-organisation:D1342,gloucester-city-council-local-plan-2011,4220057,,,
local-plan,,,,government-organisation:D1342,great-yarmouth-local-plan-2021-2041,4220058,,,
local-plan,,,,government-organisation:D1342,greater-cambridge-local-plan-2021-2041,4220059,,,
local-plan,,,,government-organisation:D1342,halton-borough-council-local-plan-2022,4220060,,,
local-plan,,,,government-organisation:D1342,harborough-new-local-plan-2020-2041,4220061,,,
local-plan,,,,government-organisation:D1342,harlow-district-council-local-plan-2011,4220062,,,
local-plan,,,,government-organisation:D1342,harlow-local-plan,4220063,,,
local-plan,,,,government-organisation:D1342,hart-district-council-local-plan-2014,4220064,,,
local-plan,,,,government-organisation:D1342,hartlepool-local-plan,4220065,,,
local-plan,,,,government-organisation:D1342,hastings-local-plan-2019-2041,4220066,,,
local-plan,,,,government-organisation:D1342,herefordshire-council-local-plan-2021,4220067,,,
local-plan,,,,government-organisation:D1342,hertsmere-borough-council-local-plan-2012,4220068,,,
local-plan,,,,government-organisation:D1342,high-peak-borough-council-local-plan-2011,4220069,,,
local-plan,,,,government-organisation:D1342,huntingdonshire-s-local-plan-to-2036,4220070,,,
local-plan,,,,government-organisation:D1342,kirklees-council-local-plan-2013,4220071,,,
local-plan,,,,government-organisation:D1342,lincolnshire-county-council-local-plan-2023,4220072,,,
local-plan,,,,government-organisation:D1342,local-plan-2020,4220073,,,
local-plan,,,,government-organisation:D1342,local-plan-review-2018-2036,4220074,,,
local-plan,,,,government-organisation:D1342,london-borough-of-bromley-local-plan-2019,4220075,,,
local-plan,,,,government-organisation:D1342,london-borough-of-ealing-local-plan-2011,4220076,,,
local-plan,,,,government-organisation:D1342,london-borough-of-haringey-local-plan-2013,4220077,,,
local-plan,,,,government-organisation:D1342,london-borough-of-havering-local-plan-2016,4220078,,,
local-plan,,,,government-organisation:D1342,london-borough-of-lewisham-local-plan-2020,4220079,,,
local-plan,,,,government-organisation:D1342,london-borough-of-redbridge-local-plan-2015,4220080,,,
local-plan,,,,government-organisation:D1342,london-borough-of-sutton-local-plan-2018,4220081,,,
local-plan,,,,government-organisation:D1342,maidstone-borough-council-local-plan-2021,4220082,,,
local-plan,,,,government-organisation:D1342,mansfield-district-council-local-plan-2013,4220083,,,
local-plan,,,,government-organisation:D1342,mid-sussex-district-plan-2021-2039,4220084,,,
local-plan,,,,government-organisation:D1342,new-ashford-local-plan-to-2042,4220085,,,
local-plan,,,,government-organisation:D1342,new-canterbury-district-local-plan-2020-2040,4220086,,,
local-plan,,,,government-organisation:D1342,new-dover-district-plan,4220087,,,
local-plan,,,,government-organisation:D1342,new-local-plan,4220088,,,
local-plan,,,,government-organisation:D1342,new-local-plan-0-0,4220089,,,
local-plan,,,,government-organisation:D1342,oldham-metropolitan-borough-council-local-plan-2011,4220090,,,
local-plan,,,,government-organisation:D1342,sevenoaks-district-council-local-plan-2040,4220091,,,
local-plan,,,,government-organisation:D1342,stroud-district-local-plan-review,4220092,,,
local-plan,,,,government-organisation:D1342,sunderland-city-council-local-plan-2024,4220093,,,
local-plan,,,,government-organisation:D1342,sutton-local-plan-2042,4220094,,,
local-plan,,,,government-organisation:D1342,the-barking-and-dagenham-local-plan-2037,4220095,,,
local-plan,,,,government-organisation:D1342,the-birmingham-plan-bdp-update,4220096,,,
local-plan,,,,government-organisation:D1342,the-castle-point-plan,4220097,,,
local-plan,,,,government-organisation:D1342,the-gateshead-plan-2025-2045,4220098,,,
local-plan,,,,government-organisation:D1342,thurrock-local-plan-2040,4220099,,,
local-plan,,,,government-organisation:D1342,trafford-local-plan,4220100,,,
local-plan,,,,government-organisation:D1342,tunbridge-wells-borough-council-new-local-plan,4220101,,,
local-plan,,,,government-organisation:D1342,wakefield-local-development-plan-2036,4220102,,,
local-plan,,,,government-organisation:D1342,warrington-local-plan-2021-22-2038-39,4220103,,,
local-plan,,,,government-organisation:D1342,welwyn-hatfield-local-plan,4220104,,,
local-plan,,,,government-organisation:D1342,wirral-local-plan-2021-2037,4220105,,,
local-plan,,,,government-organisation:D1342,woking-borough-council-local-plan-2012,4220106,,,
local-plan-timetable,,,,government-organisation:D1342,arun-district-council-local-plan-2011-timetable-plan-adopted,4230034,,,
local-plan-timetable,,,,government-organisation:D1342,ashford-borough-council-local-plan-2019-timetable-plan-adopted,4230035,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-camden-local-plan-2017-timetable-plan-adopted,4230036,,,
local-plan-timetable,,,,government-organisation:D1342,east-lindsey-district-council-local-plan-2018-timetable-plan-adopted,4230037,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-islington-local-plan-2023-timetable-plan-adopted,4230038,,,
local-plan-timetable,,,,government-organisation:D1342,basingstoke-and-deane-borough-council-local-plan-2011-timetable-1-inspector-report-published-1,4230039,,,
local-plan-timetable,,,,government-organisation:D1342,basingstoke-and-deane-borough-council-local-plan-2011-timetable-0-planning-inspectorate-examination-end-2,4230040,,,
